,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
469,Dominant-Thigh,sitting:-legs-straight,797.9676346,1.325331299,797.9837091,9251.154198,16205.34057,167640.0843,2.1005386,23817.69849,2.423698384,21099.7278,2.1005386,16708.6147,1.25E-05
470,Dominant-Thigh,sitting:-legs-straight,796.959441,1.487693646,796.8563233,12032.27281,20718.96112,517465.1753,0.490730643,76759.91771,0.392584515,51448.49158,0.687022901,13518.25497,9.48E-07
471,Dominant-Thigh,sitting:-legs-straight,795.7130224,1.330268719,795.6318244,11723.50873,20734.26099,413165.2677,0.981461287,30957.35497,3.336968375,21411.65694,0.981461287,23870.99062,2.38E-06
472,Dominant-Thigh,sitting:-legs-straight,793.8575182,1.286780694,793.8116905,11936.19403,20747.2402,309513.3221,1.470588235,20922.89486,0.68627451,16709.24391,1.470588235,22087.58718,4.75E-06
473,Dominant-Thigh,sitting:-legs-straight,795.2514965,1.371608789,795.3829266,11741.82635,20491.78416,311105.516,1.37704918,21729.20936,1.770491803,18656.82705,1.37704918,20306.97251,4.43E-06
474,Dominant-Thigh,sitting:-legs-straight,790.8666214,3.187901789,790.7717749,11854.6005,20630.84853,747935.4758,0.392584515,86024.00739,2.748091603,40873.1738,1.864776445,38839.69494,5.25E-07
475,Dominant-Thigh,sitting:-legs-straight,784.6577154,3.603478908,783.4538914,11790.03104,20518.97144,1069280.734,0.294438386,233531.0298,0.490730643,146859.5445,0.785169029,90055.14745,2.75E-07
476,Dominant-Thigh,sitting:-legs-straight,789.2277857,1.480239967,789.461842,11834.91348,20595.21143,444324.5142,0.3930131,45377.80114,3.242358079,21617.68462,2.161572052,18099.84057,8.85E-07
477,Dominant-Thigh,sitting:-legs-straight,787.9863655,1.627888787,787.7721752,11894.40179,20528.71138,366968.1353,0.294117647,33120.47591,0.882352941,32132.66209,0.882352941,28328.03159,8.01E-07
478,Dominant-Thigh,sitting:-legs-straight,786.7920774,2.014128153,786.5125555,11007.68041,20568.44209,432115.6429,0.294759825,42154.77035,1.965065502,25404.41476,1.965065502,22361.18074,6.82E-07
479,Dominant-Thigh,sitting:-legs-straight,785.6325382,3.849392642,786.5170055,11599.58792,20538.63175,696085.3783,0.294117647,122219.2399,0.392156863,114769.7933,0.784313725,26937.2978,4.23E-07
480,Dominant-Thigh,sitting:-legs-straight,779.971589,4.355945115,778.1169578,11730.39185,20420.90267,1152087.654,0.391730141,180022.4981,0.587595212,101897.4414,0.881392818,87572.37533,3.40E-07
481,Dominant-Thigh,sitting:-legs-straight,777.8164709,5.474284185,775.3534678,11433.62318,20300.01522,2597315.409,0.491266376,518827.2119,0.786026201,255828.9762,0.786026201,245262.7942,1.89E-07
482,Dominant-Thigh,sitting:-legs-straight,775.9190486,2.427706894,776.0554104,11354.70524,20252.58077,770342.9646,0.492341357,158652.8964,0.393873085,98509.58847,1.181619256,45648.91553,6.39E-07
483,Dominant-Thigh,sitting:-legs-straight,799.1771154,1.383934433,799.1958458,12094.56853,20824.93806,485072.565,3.137254902,43653.83504,2.941176471,26865.96842,2.352941176,14846.45856,6.47E-06
484,Dominant-Thigh,sitting:-legs-straight,798.6880103,1.005862538,798.6269467,11691.70172,20907.83102,150689.1518,11.2868048,4672.730459,3.336968375,4574.14149,2.159214831,2584.17057,7.49E-05
485,Dominant-Thigh,sitting:-legs-straight,801.0374543,3.361550303,801.5297873,12065.35499,20950.94449,3458225.174,1.47219193,115326.4573,5.98691385,110851.0079,1.47219193,116438.2445,4.26E-07
486,Dominant-Thigh,sitting:-legs-straight,802.2021229,0.979329902,802.1901271,11211.77475,20660.1539,133077.9591,10.20719738,4654.831205,6.575790622,4023.083167,2.061068702,1351.786562,7.67E-05
487,Dominant-Thigh,sitting:-legs-straight,802.2708879,1.006801619,802.2250308,11689.40751,20863.0961,135753.3417,2.557377049,5174.685727,8.262295082,3955.489834,2.557377049,2169.993525,1.88E-05
488,Dominant-Thigh,sitting:-legs-straight,802.5514123,1.299910413,802.6568383,11688.8185,20774.08345,322318.7961,0.785169029,18358.41141,0.588876772,14170.43696,0.687022901,11943.94287,2.44E-06
489,Dominant-Thigh,sitting:-legs-straight,802.6296259,3.452066262,802.7863975,12016.01286,20995.72121,4675440.024,1.764705882,481160.3629,1.862745098,458408.5237,1.764705882,482630.0483,3.77E-07
490,Dominant-Thigh,sitting:-legs-straight,803.2175097,1.223070886,803.3535959,11890.41404,20636.05854,332721.5862,3.333333333,18153.99051,3.039215686,12982.90647,1.37254902,10724.70731,1.00E-05
491,Dominant-Thigh,sitting:-legs-straight,800.543791,4.966595349,802.4219588,11998.73452,20949.17619,2284003.75,0.589519651,151667.7224,0.687772926,139051.8746,1.866812227,85750.2784,2.58E-07
492,Dominant-Thigh,sitting:-legs-straight,792.0594955,1.341777897,791.9936868,11670.37137,20684.53732,364145.239,1.766630316,22155.39155,1.668484188,21982.56099,1.766630316,27329.68786,4.85E-06
493,Dominant-Thigh,sitting:-legs-straight,792.7487484,3.267419615,792.5282329,11930.36533,20614.50143,4006829.372,2.846237732,228749.2874,2.94438386,209734.7954,2.159214831,90553.81403,7.10E-07
494,Dominant-Thigh,sitting:-legs-straight,792.4936282,0.966513343,792.5913197,11601.40276,20394.48972,127148.4189,3.917301415,5026.08812,7.149075082,4217.064952,1.664853101,3783.264319,3.08E-05
495,Dominant-Thigh,sitting:-legs-straight,792.5556029,0.994655856,792.5282329,11356.69661,20762.21125,139090.8027,7.753544166,4548.801745,4.809160305,2855.856771,1.570338059,2433.208029,5.57E-05
496,Dominant-Thigh,sitting:-legs-straight,792.3050788,0.988208509,792.4007824,11571.52583,20649.51743,154854.8054,4.912663755,4436.960832,6.484716157,3773.9865,1.080786026,3964.016244,3.17E-05
497,Dominant-Thigh,sitting:-legs-straight,792.1688918,0.989387451,792.0820665,11460.5044,20752.41412,135350.8948,7.442872688,3581.035309,6.75734494,3269.881661,1.371055495,2066.811058,5.50E-05
498,Dominant-Thigh,sitting:-legs-straight,792.2329735,0.996094477,792.0820665,11157.57066,20586.13567,136125.8747,3.147540984,7009.869251,3.344262295,6835.678074,1.672131148,2340.928624,2.31E-05
499,Dominant-Thigh,sitting:-legs-straight,792.1501916,0.968411124,792.0820665,11650.58896,20354.50839,132214.8201,8.725490196,5764.540286,3.725490196,4671.34904,1.960784314,2456.301569,6.60E-05
500,Dominant-Thigh,sitting:-legs-straight,792.1443561,0.970214351,792.016414,11542.82929,20751.8737,124604.9208,6.189956332,5571.772989,3.831877729,4246.382167,0.982532751,3447.863533,4.97E-05
501,Dominant-Thigh,sitting:-legs-straight,792.3319215,0.981243522,792.4626174,11971.13508,20635.04601,141303.5983,9.411764706,7258.853474,8.039215686,4818.890342,2.156862745,2334.338109,6.66E-05
502,Dominant-Thigh,sitting:-legs-straight,792.2324242,1.031695311,792.083329,11043.31277,20555.71023,159421.6137,2.358078603,5924.811582,12.67467249,5056.936914,2.358078603,2947.09717,1.48E-05
503,Dominant-Thigh,sitting:-legs-straight,791.9998622,0.951474457,792.016414,11966.72792,20535.63907,133710.6532,3.631406761,7484.69607,0.785169029,6679.284096,0.785169029,5714.159999,2.72E-05
504,Dominant-Thigh,sitting:-legs-straight,792.146086,1.311583741,792.016414,11754.31414,20717.7834,237023.8596,3.533260633,10890.39086,3.238822246,9051.835995,1.668484188,5843.66284,1.49E-05
505,Dominant-Thigh,sitting:-legs-straight,795.0219586,0.99249044,795.0226412,11308.80683,20397.13061,160169.8631,4.907306434,5933.173525,5.20174482,5070.590811,2.25736096,1923.279829,3.06E-05
506,Dominant-Thigh,sitting:-legs-straight,793.5190801,4.539132778,794.9559736,11923.61476,20758.20481,3354185.536,1.866812227,173807.6369,1.768558952,167990.0806,1.768558952,86434.87696,5.57E-07
507,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.9975549,35.83310439,772.5315528,11050.50596,19913.56354,533991692.6,1.175190424,346957926.9,2.350380849,85293668.52,1.175190424,326644038.5,2.20E-09
508,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.3456419,37.70327969,774.44238,10978.1518,19867.80026,587323704.9,1.180327869,386736741.1,2.360655738,78881492.37,1.180327869,359161169,2.01E-09
509,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.2887118,38.55070798,775.6855033,10976.6458,19895.13365,615716486.8,1.177753544,374551730.1,2.355507088,60519432.2,1.177753544,343319458.9,1.91E-09
510,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,773.7343812,35.70489247,770.9322276,11067.12316,19884.43695,529235956.8,1.176470588,355902093.7,2.352941176,70383829.23,1.176470588,331223592.1,2.22E-09
511,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.8205559,37.79674642,771.6978023,10983.56067,19839.86119,584827106,1.184210526,385698694.6,2.368421053,46988215.54,1.184210526,354473018.6,2.02E-09
512,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.7182317,37.67898825,773.5618915,11034.15325,19912.06672,589036322.2,1.175190424,379510987,2.350380849,45991809.83,1.175190424,352959788,2.00E-09
513,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.1176848,36.87564628,772.1052389,11013.54593,19878.26026,558560965.9,1.179039301,387076025.1,2.358078603,70137081.92,1.179039301,356969105.9,2.11E-09
514,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.2195009,36.75954101,771.1037544,11023.05185,19866.14532,552828901.2,1.180327869,391562370.7,2.360655738,65752003.32,1.180327869,361586621.6,2.14E-09
515,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.3459022,37.69915,773.1966115,10993.12485,19864.52803,581739369.3,1.180327869,387578584.7,2.360655738,80095507.51,1.180327869,359028875.9,2.03E-09
516,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.0639628,38.29384732,772.8680353,10982.92589,19861.3029,603254699.8,1.177753544,379767889.1,2.355507088,55998353.33,1.177753544,342476545.6,1.95E-09
517,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.4291793,38.20726724,776.2792654,10962.87832,19856.90089,602860794.7,1.181619256,392838518.7,2.363238512,64234197.58,1.181619256,344609560.1,1.96E-09
518,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.6235266,38.43087835,775.6481156,10956.55598,19893.95411,615023601.7,1.179039301,377000283.4,2.358078603,66628535.07,1.179039301,348989857.8,1.92E-09
519,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.7511175,38.57192376,772.8673884,10995.1723,19862.67749,615959726.2,1.180327869,404350223.1,2.360655738,88450982.7,1.180327869,381558137,1.92E-09
520,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.9415407,37.99319667,774.9312854,10994.11211,19893.98972,596163427.3,1.179039301,389221055.3,2.358078603,88862224.39,1.179039301,366625770.1,1.98E-09
521,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.4093212,39.85254176,775.9832472,10973.37856,19869.07265,655533151.1,1.180327869,347646472.2,3.639344262,79588572.03,1.180327869,328384742.6,1.80E-09
522,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.9805032,39.31598554,777.2351638,10965.6293,19916.35617,636823734.3,1.179039301,389879992.1,2.358078603,54428387.13,1.179039301,359244545.8,1.85E-09
523,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.3214509,39.70852917,777.261539,10927.79488,19850.73681,644816873,1.184210526,344391833.9,3.651315789,65312171.08,1.184210526,319041977.5,1.84E-09
524,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,774.2230604,40.64810199,775.8795009,10962.16557,19861.55465,685460014.7,1.176470588,248671988.9,1.274509804,112888747.9,1.176470588,250359486.2,1.72E-09
525,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.4959692,38.16412771,777.2174721,10988.67035,19879.41254,598570924.7,1.181619256,356054443.1,2.363238512,91735310.19,1.181619256,337727118.4,1.97E-09
526,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.7316674,40.1637813,777.6406625,10942.36656,19905.33755,669061208.4,1.177753544,393196992.8,2.355507088,56779096.65,1.177753544,366180226.2,1.76E-09
527,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,776.0386215,39.02389462,776.589977,10984.86873,19888.97632,625980488.2,1.181619256,399803209.3,2.363238512,73253203.65,1.181619256,362891452.4,1.89E-09
528,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.2214288,40.66788909,777.7100874,10933.88806,19879.67553,688392670.1,1.179039301,269451158.9,1.277292576,111231839.8,1.179039301,254887167.3,1.71E-09
529,Dominant-Thigh,cycling:-70-rpm_-50-watts_-.7-kg,775.199242,40.60892693,778.2763006,10920.1348,19875.32287,681715376,1.180327869,275340723,3.639344262,106887086.1,1.180327869,266801157,1.73E-09
530,Dominant-Thigh,walking:-natural,798.5675546,37.74293045,802.2303274,11409.66034,20616.53438,546801478.8,2.849344978,40960468.48,3.930131004,40841306.13,1.866812227,40402200.01,5.21E-09
531,Dominant-Thigh,walking:-natural,803.898282,23.67707138,809.6971655,11689.94961,20816.58738,207465009.5,5.526315789,10841952.31,3.552631579,6784500.605,0.986842105,3601753.338,2.66E-08
532,Dominant-Thigh,walking:-natural,812.2315583,1.409240628,812.1249904,12075.49183,21132.84418,364637.1898,0.489662677,18233.27569,0.881392818,15151.7063,0.881392818,13880.4908,1.34E-06
533,Dominant-Thigh,walking:-natural,812.376952,1.297903465,812.4284581,12079.62946,20934.17596,368023.2669,0.590809628,20151.17112,5.711159737,13378.70582,2.264770241,9765.701206,1.61E-06
534,Dominant-Thigh,walking:-natural,789.4284902,9.608483526,787.5842812,11816.2684,20586.07784,23469515.88,0.392584515,2328477.157,0.294438386,2238484.948,1.668484188,1476546.959,1.67E-08
535,Dominant-Thigh,walking:-natural,802.775599,34.11070014,807.9467804,11487.45781,20737.23034,454480174,2.557377049,91396203.94,3.442622951,37897655.82,2.557377049,34489686.77,5.63E-09
536,Dominant-Thigh,walking:-natural,801.289639,36.82635026,805.9342405,11432.509,20682.83834,518600869.9,2.655737705,80709531.31,3.540983607,65936482.23,1.770491803,54744499.05,5.12E-09
537,Dominant-Thigh,walking:-natural,802.6277698,38.70666142,806.2065492,11372.24938,20590.01321,559205084.6,3.671444322,46324750.68,1.786108049,37436640.7,1.786108049,33233755.73,6.57E-09
538,Dominant-Thigh,walking:-natural,802.4797019,45.61056532,805.9584357,11345.82174,20633.78077,783316141.3,3.737704918,140394651.9,2.754098361,78238718.77,1.868852459,65296502.39,4.77E-09
539,Dominant-Thigh,walking:-natural,802.4392726,44.14615829,808.0154701,11329.22782,20663.0504,725602481.7,3.631406761,75682207.21,4.514721919,62913173.34,1.766630316,34751212.17,5.00E-09
540,Dominant-Thigh,walking:-natural,797.9452313,38.16545767,800.7543302,11393.04779,20581.82149,559801437.2,3.635371179,72222819.52,2.751091703,47652198.17,1.866812227,29473819.45,6.49E-09
541,Dominant-Thigh,walking:-natural,798.6892146,40.96552511,799.8906175,11403.25769,20573.21985,630530703.6,3.827699019,55040771.79,2.846237732,46270880.37,1.962922574,21562204.3,6.07E-09
542,Dominant-Thigh,walking:-natural,798.0139656,48.94463113,800.3995876,13715.33434,25090.5159,1872602217,3.859011628,167495965.7,3.728197674,60594155.04,1.242732558,51053964.29,2.06E-09
543,Dominant-Thigh,walking:-natural,800.987649,40.96639791,804.1305863,11434.67765,20657.30016,543738304.5,1.866812227,61775556.31,7.467248908,39714525.09,1.866812227,56682512.82,3.43E-09
544,Dominant-Thigh,walking:-natural,801.9032645,42.84189984,804.2729636,11405.65601,20655.5677,617348966,1.866812227,58630071.4,3.733624454,43297052.81,1.866812227,54069766.1,3.02E-09
545,Dominant-Thigh,walking:-natural,801.9075989,40.51135709,805.5557088,11403.89341,20664.31997,580528421.8,1.864776445,64254572.8,3.72955289,51663059.69,1.864776445,60429358.08,3.21E-09
546,Dominant-Thigh,walking:-natural,803.0524687,43.20736862,805.8238021,11351.12444,20657.05937,669089194.9,4.721311475,76595847.35,1.868852459,52027802.6,1.868852459,49666587.62,7.06E-09
547,Dominant-Thigh,walking:-natural,802.1089002,40.76985974,804.6393375,11440.00795,20689.32051,596236648.6,1.862745098,59363667.91,4.607843137,46387895,1.862745098,60163843.8,3.12E-09
548,Dominant-Thigh,walking:-natural,802.1154599,40.91259463,804.0534684,11402.31836,20628.62169,609652996.7,3.643326039,44999339.44,4.529540481,42050659.84,1.870897155,30829708.06,5.98E-09
549,Dominant-Thigh,walking:-natural,801.1426123,39.22877851,803.1684132,11455.61522,20659.33934,541541853.8,1.764705882,51834470.35,4.509803922,32735789.79,1.764705882,49565913.18,3.26E-09
550,Dominant-Thigh,walking:-natural,802.9439279,40.54164524,806.8168936,11426.39694,20702.33132,566462661.4,2.751091703,46218599.34,1.866812227,46064732.14,1.866812227,41237571.79,4.86E-09
551,Dominant-Thigh,walking:-natural,802.4856649,38.2366829,802.9414674,11491.01497,20674.3353,488879829.6,1.868852459,43290366.82,2.754098361,34663919.3,1.868852459,42423475.66,3.82E-09
552,Dominant-Thigh,walking:-natural,801.8151009,42.79369054,805.3002546,11436.31916,20679.03634,586945238.1,1.764705882,53915595.78,4.509803922,51558131.26,1.764705882,46705886.86,3.01E-09
553,Dominant-Thigh,walking:-natural,801.8648638,37.23827315,803.5608253,11483.18301,20692.69922,490063231.2,4.612868048,36214734.36,2.748091603,35564206.33,1.864776445,34981710.15,9.41E-09
554,Dominant-Thigh,walking:-natural,801.9207259,38.33880646,804.1448874,11450.35144,20665.6036,507687539.6,3.737704918,48455180.51,1.868852459,43746491.54,1.868852459,40967489.46,7.36E-09
555,Dominant-Thigh,walking:-natural,802.2178964,42.09469091,805.1611638,11392.89551,20659.9567,628419306.1,1.866812227,63469796.33,3.733624454,31295940.52,1.866812227,59660550.7,2.97E-09
556,Dominant-Thigh,walking:-natural,801.7649045,23.70664875,802.5372266,11768.89421,20814.18399,196979480.3,2.754098361,8789513.807,1.868852459,8608228.249,1.868852459,8448143.495,1.40E-08
557,Dominant-Thigh,walking:-natural,802.7939319,7.747094687,804.4010194,11971.50429,20983.76289,4729925.514,0.294438386,246768.3242,0.588876772,230390.5731,1.570338059,165884.1324,6.23E-08
558,Dominant-Thigh,walking:-natural,800.5266945,14.98142673,800.9175988,11867.12792,20838.02543,86613518.55,3.540983607,4734152.162,3.639344262,3752207.034,0.786885246,2261683.611,4.09E-08
559,Dominant-Thigh,walking:-natural,801.8103762,42.51358289,803.6933495,11364.62419,20629.85645,656353731.8,1.868852459,57421125.44,4.721311475,32715818.42,1.868852459,50016880.34,2.85E-09
560,Dominant-Thigh,walking:-natural,803.0867203,43.95853538,806.3504201,11375.1342,20689.12147,689956836.2,1.866812227,59018326.69,2.849344978,54203044.51,1.866812227,50096026.56,2.71E-09
561,Dominant-Thigh,walking:-natural,802.6899476,38.75789589,805.9295773,11464.37909,20706.91737,540098718.8,3.733624454,78554226.64,1.866812227,62031064.73,1.866812227,56945143.53,6.91E-09
562,Dominant-Thigh,walking:-natural,799.3607974,37.22391885,803.9023558,11385.27343,20624.96128,534794760.4,2.554585153,44680426.58,1.670305677,31210262.38,1.670305677,31716464.55,4.78E-09
563,Dominant-Thigh,walking:-natural,802.5008338,46.99328817,805.4877376,11314.46693,20624.17082,837932021,3.733624454,97660953.13,1.866812227,86598871.58,1.866812227,82213147.1,4.46E-09
564,Dominant-Thigh,walking:-natural,804.766011,50.62144682,806.5444811,11292.23286,20642.26519,962676351.2,2.754098361,111113120,3.737704918,101222378.7,1.868852459,70633302.35,2.86E-09
565,Dominant-Thigh,walking:-natural,805.5190666,53.4431396,805.666184,11248.1687,20594.16762,1031049019,3.844468784,230118325.5,2.858707558,140258920.4,1.872946331,51628383.76,3.73E-09
