,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
42,Dominant-Wrist,sitting:-legs-straight,881.97942,4.718126665,881.6654694,10228.14724,17776.94048,2491015.124,3.442622951,175254.939,1.803278689,169566.3471,1.31147541,95915.37965,1.38E-06
43,Dominant-Wrist,sitting:-legs-straight,885.5728127,3.970504642,885.7635125,13210.81852,23086.62152,4801579.384,0.394304491,149661.8575,2.464403067,126163.2723,0.690032859,92954.55912,8.21E-08
44,Dominant-Wrist,sitting:-legs-straight,885.5764427,6.853237041,885.20845,13219.78578,23053.271,11751746.22,2.074643249,567854.1963,1.185510428,522564.3343,2.074643249,549912.2346,1.77E-07
45,Dominant-Wrist,sitting:-legs-straight,883.5941778,6.195174241,884.114246,13248.54452,23080.25903,8621988.313,1.668484188,417653.4124,2.94438386,388798.3868,1.668484188,402982.2176,1.94E-07
46,Dominant-Wrist,sitting:-legs-straight,880.2768441,16.05640207,883.9773753,13008.74364,22940.31294,19506134.08,0.985761227,1477447.64,1.281489595,1088152.242,1.675794085,721511.3959,5.05E-08
47,Dominant-Wrist,sitting:-legs-straight,872.4796439,23.31588891,881.7403246,12640.23508,22687.24946,58069845.96,0.296052632,14155152.01,0.394736842,14013834.92,0.789473684,4159001.957,5.10E-09
48,Dominant-Wrist,sitting:-legs-straight,881.4503484,6.198486026,881.3132247,13114.94655,23006.08861,11446951.85,0.590809628,636886.3475,2.363238512,573070.1342,1.870897155,419069.8138,5.16E-08
49,Dominant-Wrist,sitting:-legs-straight,879.1227307,6.215694028,878.795198,13162.81737,22873.61355,8756758.283,1.284302964,406529.7348,0.987925357,386173.3252,2.074643249,332931.8565,1.47E-07
50,Dominant-Wrist,sitting:-legs-straight,884.0953596,4.752028824,884.114246,13264.09726,23122.54848,5961332.237,4.126637555,281910.9487,0.589519651,276692.7819,1.670305677,113548.8107,6.92E-07
51,Dominant-Wrist,sitting:-legs-straight,882.9044929,10.55146272,881.0385917,13114.98872,22965.88712,29264436.39,0.492880613,4169675.368,0.591456736,3171518.668,0.887185104,2624951.082,1.68E-08
52,Dominant-Wrist,sitting:-legs-straight,890.0124203,14.55977857,885.575519,13210.53246,23104.15616,34748276.29,0.296052632,6617643.682,0.394736842,6292532.565,0.789473684,2338631.109,8.52E-09
53,Dominant-Wrist,sitting:-legs-straight,885.9551694,6.942966173,884.5626038,13256.37511,23107.53632,6810911.864,0.393873085,1051343.038,0.492341357,335670.918,0.787746171,298888.1629,5.78E-08
54,Dominant-Wrist,sitting:-legs-straight,854.7177986,20.15469006,849.0094228,9740.205491,17125.17036,22868752.54,0.491803279,5406602.288,0.819672131,4429233.185,0.819672131,2802442.177,2.15E-08
55,Dominant-Wrist,sitting:-legs-straight,877.8844471,42.24874944,882.6856703,12521.31515,22486.69829,55995935.28,0.690789474,11412923.24,0.394736842,7201982.192,0.690789474,9855912.616,1.23E-08
56,Dominant-Wrist,sitting:-legs-straight,941.9891762,14.23097866,945.2121455,10828.60407,19065.67499,16119536.01,0.816696915,2136333.065,0.490018149,2007030.884,1.470054446,1105543.094,5.07E-08
57,Dominant-Wrist,sitting:-legs-straight,934.0279627,20.50588682,937.9402963,13705.56201,24256.94117,82781756.67,0.393873085,12479716.23,0.590809628,8020486.28,0.787746171,5588740.843,4.76E-09
58,Dominant-Wrist,sitting:-legs-straight,853.5203348,36.18120604,841.4838084,12328.56265,21874.74393,258077882.6,0.393873085,80382472.14,0.492341357,27485828.04,0.787746171,27798815.99,1.53E-09
59,Dominant-Wrist,sitting:-legs-straight,890.3230884,43.48509589,890.0508412,12583.38961,22882.0352,298698933.2,0.787746171,54967059.59,0.689277899,47990042.8,0.787746171,59487795.5,2.64E-09
60,Dominant-Wrist,sitting:-legs-straight,914.8414627,31.8698786,934.5672795,13074.09366,23730.34825,95289596.39,0.394736842,31295533.31,0.493421053,15218740.43,0.789473684,8239853.386,4.14E-09
61,Dominant-Wrist,sitting:-legs-straight,867.7642579,49.53365811,866.4923541,12274.60655,22156.71801,288435990.2,0.393873085,123486998,0.984682713,25828600.74,0.984682713,25529562.8,1.37E-09
62,Dominant-Wrist,sitting:-legs-straight,840.354457,33.98717999,829.4443923,12325.18738,21565.73175,63500124.35,1.575492341,6491904.153,1.47702407,5370379.66,1.575492341,5677138.383,2.48E-08
63,Dominant-Wrist,sitting:-legs-straight,909.9178862,30.62216462,918.4759115,13101.19666,23531.15203,120194736.3,0.493962678,18109796,0.395170143,12725018.96,0.69154775,5442614.537,4.11E-09
64,Dominant-Wrist,sitting:-legs-straight,891.7870811,37.26933506,896.4873116,12715.46676,22964.13565,221196007.9,0.295404814,63214040.34,0.393873085,29412623.26,0.689277899,12203653.79,1.34E-09
65,Dominant-Wrist,sitting:-legs-straight,877.1596552,34.89693453,874.737675,12582.97306,22563.22608,111377482.2,0.491803279,23142500.37,0.68852459,12850211.7,0.68852459,12717456.32,4.42E-09
66,Dominant-Wrist,sitting:-legs-straight,914.4612174,22.28938181,923.6498254,13321.87982,23800.61869,71830550.25,0.295728368,11368547.39,0.690032859,7390579.515,0.690032859,6767652.268,4.12E-09
67,Dominant-Wrist,sitting:-legs-straight,871.4330679,43.34659594,882.749115,12259.25801,22354.43296,314089660,0.394304491,83363343.34,0.492880613,41148845.29,0.887185104,19047692.76,1.26E-09
68,Dominant-Wrist,sitting:-legs-straight,880.72795,36.60377977,867.1729931,12735.9874,22582.87953,154918041.7,0.295728368,30939534.48,0.985761227,15938408.31,0.985761227,16394298.36,1.91E-09
69,Dominant-Wrist,sitting:-legs-straight,876.9987778,32.54211287,876.7890282,12585.95678,22584.08601,137051561.2,0.493421053,24045744.46,0.296052632,21036720.47,0.690789474,9570694.83,3.60E-09
70,Dominant-Wrist,sitting:-legs-straight,933.2361361,20.49541175,948.3311658,13656.19112,24268.97371,6686046.194,0.393442623,1536172.24,0.295081967,859434.9671,0.983606557,358899.5496,5.88E-08
71,Dominant-Wrist,sitting:-legs-straight,904.7134002,1.923184377,905.0353584,13163.53615,23505.93902,317423.7396,0.493421053,18312.88382,0.592105263,17663.63899,1.184210526,11776.47307,1.55E-06
72,Dominant-Wrist,sitting:-legs-straight,908.0656821,4.642794707,909.3475683,13614.39025,23209.41341,1732592.643,0.395170143,675458.6118,0.493962678,309003.8099,0.69154775,74563.21388,2.28E-07
73,Dominant-Wrist,sitting:-legs-straight,908.59353,1.064997384,908.7078739,13302.51717,23558.72263,162319.3023,0.295404814,6188.285788,4.529540481,4693.582049,0.886214442,2652.053689,1.82E-06
74,Dominant-Wrist,sitting:-legs-straight,917.9808221,8.661663021,923.4332678,13496.34447,23689.53725,4080974.853,0.396039604,1265160.813,0.693069307,496534.2959,0.693069307,466233.5879,9.70E-08
75,Dominant-Wrist,sitting:-legs-straight,915.9799703,8.78046034,912.8910121,13650.1019,23914.87249,7279229.271,0.588876772,1280857.773,0.294438386,766926.7075,1.374045802,453371.2281,8.09E-08
76,Dominant-Wrist,sitting:-legs-straight,908.4190062,23.36282545,908.9378414,13279.22754,23521.06228,54779750.03,0.295404814,16813063.75,0.492341357,4916879.936,1.47702407,1801409.31,5.39E-09
77,Dominant-Wrist,sitting:-legs-straight,922.552663,23.03744936,922.2537612,13338.34109,23693.94425,89920752.56,0.600667408,26014064.56,0.500556174,23511510.1,0.600667408,12563499.73,6.68E-09
78,Dominant-Wrist,sitting:-legs-straight,918.8763169,17.96322028,921.6165146,13247.23156,23414.74354,50484738.09,0.410958904,14419369.13,0.51369863,6208222.461,1.130136986,1998609.351,8.14E-09
79,Dominant-Wrist,sitting:-legs-straight,931.3442349,3.036952084,931.8637239,13939.56057,24327.88452,1486626.756,0.296052632,158732.3558,0.690789474,146667.7021,1.480263158,99220.95137,1.99E-07
80,Dominant-Wrist,sitting:-legs-straight,927.8300582,1.514667715,927.7521221,14012.09449,24947.85498,429701.368,0.650826446,37471.96711,0.464876033,30522.31722,0.650826446,26312.92338,1.51E-06
81,Dominant-Wrist,sitting:-legs-straight,924.2594163,3.063304907,924.1390588,13806.81835,23997.34364,538688.4063,0.396475771,112173.9186,0.495594714,42389.95251,0.792951542,22673.69257,7.36E-07
82,Dominant-Wrist,sitting:-legs-straight,928.2216741,7.551893381,931.3543901,13682.86871,23955.80097,3656114.983,0.302351624,660109.5215,0.604703247,508532.3023,0.806270997,374449.2628,8.27E-08
83,Dominant-Wrist,sitting:-legs-straight,924.2394051,14.90296932,928.2602006,13910.84868,24393.0789,11004463.11,0.673796791,1062012.038,0.577540107,1006644.943,0.770053476,236209.3771,6.12E-08
84,Dominant-Wrist,sitting:-legs-straight,920.4598414,15.47031436,926.1549546,13625.92349,24033.17368,29109703.14,0.393442623,9157664.313,0.295081967,7392644.065,1.278688525,665153.2171,1.35E-08
85,Dominant-Wrist,sitting:-legs-straight,927.2763819,22.49078664,933.3397024,13594.17736,24141.0302,94252147.68,0.393873085,23181664.18,0.492341357,18072787.33,0.689277899,8651033.688,4.18E-09
86,Dominant-Wrist,sitting:-legs-straight,942.179936,1.204893926,942.3661709,13856.03255,24465.39284,225438.9746,2.861842105,6904.308094,1.875,5641.791519,0.986842105,5794.028435,1.27E-05
87,Dominant-Wrist,sitting:-legs-straight,937.8207043,6.824830254,941.3564681,13900.97385,24207.23456,1128971.797,0.501113586,90313.232,0.902004454,88574.47922,0.902004454,108320.6349,4.44E-07
88,Dominant-Wrist,sitting:-legs-straight,924.4342447,1.370013321,924.5988319,14053.80308,24250.13285,245549.3067,2.624190065,14766.60789,2.332613391,12604.2893,2.332613391,8458.544001,1.07E-05
89,Dominant-Wrist,sitting:-legs-straight,921.1488915,6.316189373,919.3807699,13620.81774,23942.7848,975623.7759,0.395170143,155836.3657,0.296377607,144406.175,0.790340285,43144.29078,4.05E-07
90,Dominant-Wrist,sitting:-legs-straight,909.1558926,9.810097805,909.5015118,13439.35397,23664.23491,4877543.861,0.689277899,1020273.686,0.393873085,615652.1004,0.689277899,754041.184,1.41E-07
91,Dominant-Wrist,sitting:-legs-straight,913.0071787,13.13646946,904.7021609,13266.37505,23674.92773,20294501.04,0.396475771,3220799.672,0.594713656,3080536.856,0.792951542,2164576.106,1.95E-08
92,Dominant-Wrist,sitting:-legs-straight,927.0838236,1.355601633,926.9309575,13942.18706,24160.21258,275705.0827,0.491803279,33307.8764,4.62295082,7405.726995,1.278688525,8292.959158,1.78E-06
93,Dominant-Wrist,sitting:-legs-straight,920.5237887,16.53128777,927.3650845,13560.30225,23907.47898,14457155.08,0.393442623,743885.8236,0.295081967,695295.1702,0.885245902,384024.349,2.72E-08
94,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,835.3959385,5.58373029,835.5243862,12504.60667,21772.1061,3206947.816,1.185510428,620670.4936,2.371020856,307602.7708,1.185510428,610322.6529,3.70E-07
95,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,835.4652249,5.223362362,835.5626847,12513.59852,21809.33098,2913554.991,1.181619256,640676.1126,2.363238512,314291.6858,1.181619256,609338.1866,4.06E-07
96,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,833.2824196,5.796014379,833.3342667,12417.35407,21633.48363,2825605.546,1.193370166,649793.8176,2.386740331,253163.7633,1.193370166,581000.6777,4.22E-07
97,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,834.1553366,9.843802726,833.1950552,12534.34051,21826.51608,7337956.781,1.170097508,577219.4978,0.292524377,380821.182,1.170097508,647624.0222,1.59E-07
98,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,839.8063401,17.94921746,835.3472332,12450.67091,21704.08075,65155696.61,0.3969129,12453309.07,0.297684675,7386124.918,1.190738699,4161996.907,6.09E-09
99,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,832.6253133,5.005268841,832.3457815,12534.80271,21783.93279,3251262.822,1.176470588,655706.4099,13.1372549,123197.8921,1.176470588,614960.6903,3.62E-07
100,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,837.7738452,5.514856169,837.514179,12520.02169,21767.34417,2914400.662,1.19205298,443434.261,0.397350993,302371.2793,1.19205298,433951.4332,4.09E-07
101,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,840.5640764,5.349883395,840.1922399,12595.7548,21923.29134,2738330.766,1.184210526,525118.1309,0.592105263,152411.9168,1.184210526,483014.5194,4.32E-07
102,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,842.3979885,6.040042254,841.8129246,12612.88345,22042.39749,2126911.121,1.175190424,188873.0228,13.0250272,139039.8413,1.175190424,156079.9505,5.53E-07
103,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,843.9140382,5.084492551,843.7689257,12677.99207,22030.09349,2036349.731,1.181619256,175052.1489,13.19474836,138889.2854,1.181619256,169243.485,5.80E-07
104,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,844.1385831,4.813485524,843.8980981,12545.53431,21827.33997,1758076.042,1.204013378,297137.5058,0.301003344,192078.6902,1.204013378,262231.4964,6.85E-07
105,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,843.5720642,4.895711536,843.6041726,12699.21887,22087.96288,2386911.024,0.391730141,371500.4085,0.293797606,72284.9351,1.175190424,38457.06367,1.64E-07
106,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,844.4011567,5.037868652,844.1166981,12686.03066,22108.04559,2593273.504,0.391304348,179033.1933,1.173913043,154883.6351,1.173913043,145941.7732,1.51E-07
107,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,846.4801064,5.219476387,846.4827228,12682.7976,22064.60081,2240212.773,1.185510428,122702.9941,0.493962678,102705.942,1.185510428,111440.0132,5.29E-07
108,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,845.4610278,6.263069774,845.1745382,12679.83202,22058.29041,2755356.655,1.181619256,211281.4767,0.590809628,163138.9486,1.181619256,238590.8898,4.29E-07
109,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,845.3658513,4.961637297,845.1887363,12701.14121,22085.92862,1912020.569,1.180327869,246511.5518,10.81967213,59409.22366,1.180327869,219961.0188,6.17E-07
110,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,847.7678982,5.277842854,847.428463,12705.09225,22079.53879,3112020.844,1.186813187,274158.0273,0.494505495,259556.2517,1.186813187,281365.4052,3.81E-07
111,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,846.9690424,4.975943703,846.9852419,12722.33941,22111.58233,2130827.578,0.589519651,223600.2033,0.687772926,103454.0034,0.687772926,112130.7335,2.77E-07
112,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,846.6173225,4.725170563,846.5725013,12639.33614,21993.27931,2122655.982,0.696902655,158298.5583,0.398230088,120521.2562,0.696902655,86424.72472,3.28E-07
113,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,847.0252178,4.432746958,847.0740816,12787.14194,22216.57847,1840018.637,1.171366594,192232.9818,1.268980477,139610.1123,1.171366594,183389.9846,6.37E-07
114,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,848.3138811,4.803656731,848.3542892,12690.41367,22083.66734,2256542.088,1.188118812,215996.8346,0.396039604,197423.4664,1.188118812,213205.6014,5.27E-07
115,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,846.8641566,5.099680089,846.5583264,12638.97243,22042.10754,2104258.942,0.396039604,211146.7407,1.287128713,154094.8254,1.287128713,181394.6286,1.88E-07
116,Dominant-Wrist,cycling:-70-rpm_-50-watts_-.7-kg,849.8702715,4.857453615,849.6352158,12769.14116,22204.8374,1700519.256,1.081967213,89162.82491,0.491803279,86284.13268,1.081967213,83846.28482,6.36E-07
117,Dominant-Wrist,walking:-natural,801.9642531,13.66692216,800.6178864,11845.65655,20821.5649,73968449.66,0.985761227,17460176.97,1.872946331,11515535.47,0.985761227,16348634.82,1.33E-08
118,Dominant-Wrist,walking:-natural,805.8094022,14.54812667,806.0899454,11930.8146,20990.57193,74938754.52,1.958650707,12169515.46,0.979325354,11732169.59,0.979325354,12013369.95,2.61E-08
119,Dominant-Wrist,walking:-natural,804.0387482,15.0164359,803.7916396,11876.473,20877.62209,92426756.16,0.984682713,33026940.43,1.969365427,22452347.75,0.984682713,32527973.83,1.07E-08
120,Dominant-Wrist,walking:-natural,806.2345527,14.46554818,807.1362834,11910.24231,20979.36272,83938475.31,2.063318777,29009251.42,1.080786026,10856642.32,2.063318777,25748406.35,2.46E-08
121,Dominant-Wrist,walking:-natural,803.6590885,15.86748938,803.9412292,11818.12079,20819.71484,99084496.49,0.989010989,27104484.18,1.978021978,13025450.7,0.989010989,23711813.26,9.98E-09
122,Dominant-Wrist,walking:-natural,821.2215166,10.63625859,821.2313925,12223.66582,21391.33264,43210053.04,0.885245902,7798735.501,1.868852459,7213988.456,0.885245902,8071194.449,2.05E-08
123,Dominant-Wrist,walking:-natural,825.5842815,9.898856448,825.3665852,12283.76176,21485.51089,36333514.96,1.971522453,3432634.332,1.675794085,3206803.183,1.971522453,3322358.592,5.43E-08
124,Dominant-Wrist,walking:-natural,820.3347897,1.671989254,820.2804398,12302.14282,21372.63926,812210.5275,0.394736842,115780.5039,1.677631579,73614.84362,1.677631579,70146.91131,4.86E-07
125,Dominant-Wrist,walking:-natural,822.9208682,3.03491969,822.1709068,11996.67062,21374.23346,972278.4306,1.971522453,174286.1312,1.872946331,111884.8403,1.971522453,155932.3756,2.03E-06
126,Dominant-Wrist,walking:-natural,871.7292942,38.27606705,867.9493073,12494.7653,22429.93877,198374498.5,0.491803279,52186297.9,0.68852459,28170625.71,0.885245902,22500038.68,2.48E-09
127,Dominant-Wrist,walking:-natural,821.39804,11.41146658,822.0742059,12182.48891,21357.62426,50725053.69,1.774370208,7674303.085,1.675794085,6635557.53,1.774370208,7533242.571,3.50E-08
128,Dominant-Wrist,walking:-natural,819.0157055,11.52823919,820.4017309,12155.27861,21331.02792,54409148.2,0.885245902,14891876.1,1.770491803,14648331.63,0.885245902,13877898.58,1.63E-08
129,Dominant-Wrist,walking:-natural,850.9292495,40.47897462,832.7628714,12201.52011,21787.11826,242896971.6,1.086717892,21743406.6,1.778265642,21155233.1,1.086717892,21781295.26,4.47E-09
130,Dominant-Wrist,walking:-natural,819.6973977,12.17654514,821.0974362,12077.15269,21188.6266,55522528.5,0.898004435,9700632.892,2.793791574,7433897.23,0.898004435,8139228.711,1.62E-08
131,Dominant-Wrist,walking:-natural,820.4130004,10.46354862,821.8819867,12199.8982,21382.78172,42300299.53,1.770491803,5750960.219,2.852459016,4611147.315,1.770491803,5462380.718,4.19E-08
132,Dominant-Wrist,walking:-natural,824.1886572,10.97389989,822.9392444,12258.0246,21429.27682,38949239.55,0.887185104,10169312.69,1.774370208,7928329.811,0.887185104,9199136.918,2.28E-08
133,Dominant-Wrist,walking:-natural,822.8007853,10.46327056,822.2900948,12225.69908,21399.67053,42682960.45,0.887185104,11904559.8,1.577217963,4378997.836,0.887185104,11503950.32,2.08E-08
134,Dominant-Wrist,walking:-natural,887.9920691,51.34873026,914.4766262,15028.60013,27917.37144,527953619.8,0.395314788,36874086.03,1.383601757,29730448.29,1.383601757,30787894.21,7.49E-10
135,Dominant-Wrist,walking:-natural,926.0845837,10.83345014,924.6877851,13763.10292,24036.0113,45285065.88,1.883259912,21216492.29,0.892070485,2275931.868,1.883259912,20224652.21,4.16E-08
136,Dominant-Wrist,walking:-natural,922.7777789,11.43812041,920.9136767,13770.05171,24046.9197,53259420.06,1.864776445,28570076.47,1.962922574,3702760.036,1.864776445,26214838.99,3.50E-08
137,Dominant-Wrist,walking:-natural,915.2620443,12.48238848,913.6525598,13632.28814,23824.29529,57259126.51,1.868852459,28704243.89,7.475409836,1658459.164,1.868852459,27241568.4,3.26E-08
138,Dominant-Wrist,walking:-natural,917.63716,13.61161586,915.2742758,13625.228,23834.19512,70670389.62,1.875,28868693.08,1.973684211,8413306.055,1.875,26879381.79,2.65E-08
139,Dominant-Wrist,walking:-natural,913.7030394,12.44286606,911.9901315,13577.61393,23712.94798,61347227.83,1.877058178,29915778.37,7.409440176,2035138.902,1.877058178,28941291.08,3.06E-08
140,Dominant-Wrist,walking:-natural,916.6527021,14.92922698,914.6821852,13585.94402,23801.34288,85565916.12,1.875,18512618.09,1.776315789,18134502.83,1.776315789,18471719.17,2.19E-08
