,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
262,Dominant-Hip,sitting:-legs-straight,768.7179202,1.39694437,768.7197149,11477.72386,20060.05097,268777.6853,0.494505495,15371.25977,0.791208791,13553.12786,0.791208791,18984.79884,1.84E-06
263,Dominant-Hip,sitting:-legs-straight,774.4580284,4.907237307,774.1614819,8993.79286,15599.27665,712058.6459,0.327868852,292765.2027,0.655737705,80001.69653,0.655737705,52667.74762,4.60E-07
264,Dominant-Hip,sitting:-legs-straight,775.668542,7.367716735,778.3867933,11550.84724,20173.72923,1794107.198,0.692307692,260049.2674,0.494505495,92040.74725,0.692307692,222952.0062,3.86E-07
265,Dominant-Hip,sitting:-legs-straight,768.3591085,2.167691281,768.2109085,8899.642802,15614.71133,208480.4425,0.489130435,33275.46435,0.652173913,25181.22011,0.652173913,12838.92615,2.35E-06
266,Dominant-Hip,sitting:-legs-straight,768.8684498,2.983818886,768.3488791,11533.85387,20012.9649,805454.009,0.396039604,142868.928,0.495049505,117502.9706,0.693069307,36746.30101,4.92E-07
267,Dominant-Hip,sitting:-legs-straight,769.7110563,1.532032666,769.6739569,11516.21557,19920.81105,554666.7204,0.493421053,81358.73965,0.394736842,63540.03757,1.184210526,15745.29533,8.90E-07
268,Dominant-Hip,sitting:-legs-straight,772.290143,1.645215711,772.39174,11526.73054,20164.97997,304352.281,0.493962678,27242.023,0.592755214,21622.98682,1.185510428,11297.88736,1.62E-06
269,Dominant-Hip,sitting:-legs-straight,775.7896742,1.616898379,775.9394306,11604.60926,20198.16672,362403.6103,0.395604396,83932.19642,0.593406593,34951.07696,0.692307692,16121.23652,1.09E-06
270,Dominant-Hip,sitting:-legs-straight,770.7767998,3.213717447,770.6049572,11527.73508,20106.15105,684293.8602,0.395170143,93207.2073,0.69154775,34855.87124,1.877058178,34630.96587,5.77E-07
271,Dominant-Hip,sitting:-legs-straight,763.2644662,3.892873068,762.2709492,11385.06359,19867.81946,1244255.032,0.297029703,245715.5259,0.396039604,183663.3784,0.792079208,50390.12275,2.39E-07
272,Dominant-Hip,sitting:-legs-straight,769.0691762,1.696066225,769.1410794,11374.21703,20081.056,547001.2293,0.592755214,37497.68749,0.69154775,35500.37801,1.975850713,12547.32246,1.08E-06
273,Dominant-Hip,sitting:-legs-straight,766.8943498,2.015902093,766.9850064,11412.36365,20049.19944,544654.4669,0.393873085,74813.52728,0.295404814,69728.97341,0.886214442,13258.13753,7.23E-07
274,Dominant-Hip,sitting:-legs-straight,764.23243,2.993841196,763.521447,11288.20672,19934.74768,647272.2355,0.296377607,161829.5643,0.395170143,66507.90965,1.975850713,17047.05115,4.58E-07
275,Dominant-Hip,sitting:-legs-straight,762.423537,5.627772955,764.2421082,11424.30138,19898.49235,920692.185,0.295404814,191142.2574,0.393873085,158659.3052,0.787746171,47976.93182,3.21E-07
276,Dominant-Hip,sitting:-legs-straight,759.2942322,3.271222927,758.3567762,11409.98046,19817.17429,757966.9349,0.296052632,93939.91451,2.072368421,32598.52385,1.381578947,24068.7256,3.91E-07
277,Dominant-Hip,sitting:-legs-straight,760.3438032,4.774050927,758.1312551,11390.39121,19819.79909,1171894.331,0.492880613,215697.3146,0.394304491,178369.9824,0.788608981,83916.30989,4.21E-07
278,Dominant-Hip,sitting:-legs-straight,759.7043813,2.278746123,759.6374135,11402.2703,19813.90249,592007.35,0.493421053,74169.3781,0.394736842,43889.87767,1.677631579,33858.25296,8.33E-07
279,Dominant-Hip,sitting:-legs-straight,774.5080026,2.409741598,774.0142118,11653.09161,20181.83867,680194.2601,0.393873085,151658.6435,0.295404814,66159.8166,0.689277899,24878.82596,5.79E-07
280,Dominant-Hip,sitting:-legs-straight,777.2822536,1.719143469,777.3892204,11702.61804,20145.02271,172279.2724,0.295728368,13174.4006,4.731653888,5066.121396,0.788608981,3621.489889,1.72E-06
281,Dominant-Hip,sitting:-legs-straight,775.0192532,3.09384656,774.2783737,11069.60641,20128.66173,475826.8148,0.297029703,36468.92349,0.396039604,21567.48309,1.782178218,8009.167959,6.24E-07
282,Dominant-Hip,sitting:-legs-straight,773.8225812,1.227874384,773.7958387,11269.35965,20210.22437,201242.2902,0.295728368,38923.15269,0.591456736,10670.8266,0.788608981,6405.562211,1.47E-06
283,Dominant-Hip,sitting:-legs-straight,773.5833003,1.407232111,773.6627172,11677.95479,20201.93441,171615.911,0.295404814,14708.40684,3.249452954,6536.161357,2.067833698,3666.846329,1.72E-06
284,Dominant-Hip,sitting:-legs-straight,774.1981514,1.563644708,774.1479187,11662.14174,20200.9922,430510.8271,0.789473684,43464.5014,0.394736842,36021.83625,1.282894737,17029.40804,1.83E-06
285,Dominant-Hip,sitting:-legs-straight,773.6061221,1.377129529,773.52828,11291.13068,20157.22922,407628.7376,0.492880613,27123.37005,3.351588171,15723.63028,1.084337349,15047.22724,1.21E-06
286,Dominant-Hip,sitting:-legs-straight,774.6268074,1.719960182,774.6315253,11561.69711,20135.09213,295059.3234,0.396039604,50924.98771,0.495049505,13489.12206,0.99009901,10304.11384,1.34E-06
287,Dominant-Hip,sitting:-legs-straight,776.3871516,1.610036154,776.4863167,11665.63985,20198.20133,479788.3921,2.070098576,20296.8811,0.887185104,19026.39143,0.887185104,18502.09335,4.31E-06
288,Dominant-Hip,sitting:-legs-straight,774.741408,1.290392332,774.7683525,11202.12922,20173.68231,178100.169,0.395170143,14839.31659,3.358946213,5541.019178,1.778265642,3337.193511,2.22E-06
289,Dominant-Hip,sitting:-legs-straight,775.5420117,2.157317819,775.7905645,11382.86102,20067.75797,974575.3875,2.967032967,82893.18592,3.065934066,80962.27181,0.989010989,10003.39238,3.04E-06
290,Dominant-Hip,sitting:-legs-straight,775.784315,1.191567518,775.7905645,11665.96083,20096.72618,132792.6704,7.188183807,5388.76528,6.794310722,4917.562386,0.886214442,1986.76426,5.41E-05
291,Dominant-Hip,sitting:-legs-straight,775.9887684,1.046767745,776.0012887,11619.804,19998.62598,155041.3071,0.296052632,15733.11484,1.184210526,9523.294168,1.184210526,9284.148083,1.91E-06
292,Dominant-Hip,sitting:-legs-straight,774.1094009,1.222983631,774.1479187,11405.39267,19873.21421,174986.8608,0.297029703,14745.88086,0.396039604,9890.620082,1.287128713,6270.38001,1.70E-06
293,Dominant-Hip,sitting:-legs-straight,775.0906518,1.172708907,775.0341928,11183.32661,20019.42499,159782.8798,3.745892662,4553.530355,4.633077766,4376.595546,0.985761227,1637.813222,2.34E-05
294,Dominant-Hip,sitting:-legs-straight,775.2389866,1.209196161,775.3818414,11631.69184,19826.37428,211222.1149,0.394736842,35256.03385,0.296052632,16668.44406,0.690789474,6326.981789,1.87E-06
295,Dominant-Hip,sitting:-legs-straight,773.9941868,1.359327336,774.1453352,11321.64666,20019.27032,143984.6842,0.492341357,5928.958723,11.42231947,4208.394448,1.870897155,2977.217258,3.42E-06
296,Dominant-Hip,sitting:-legs-straight,775.3813902,2.149810038,774.8974126,11593.24329,20222.97199,117413.3606,8.703296703,3944.572597,3.461538462,3592.45822,1.978021978,1864.879711,7.41E-05
297,Dominant-Hip,sitting:-legs-straight,778.4366148,1.244392897,778.4805714,11730.02805,20315.42778,156782.0016,0.394736842,7741.796631,2.763157895,4613.923081,1.480263158,3741.013216,2.52E-06
298,Dominant-Hip,sitting:-legs-straight,777.5399816,1.365776043,777.5127009,11662.22483,20305.50401,160425.6717,0.493421053,11550.28808,0.296052632,9403.888843,1.282894737,4008.222222,3.08E-06
299,Dominant-Hip,sitting:-legs-straight,777.7220069,1.197937983,777.7981743,11720.08336,20087.15423,165296.1579,0.395170143,14011.3075,4.149286498,6674.227861,0.790340285,3404.435151,2.39E-06
300,Dominant-Hip,sitting:-legs-straight,775.1419725,1.57553284,774.8999935,11284.74275,19985.32737,252929.7071,0.296377607,23905.39578,0.493962678,22984.44781,0.987925357,6212.44565,1.17E-06
301,Dominant-Hip,sitting:-legs-straight,774.2198377,1.063658367,774.2783737,11540.39237,19680.47479,116758.651,9.681668496,3734.664549,11.3611416,3353.948331,1.975850713,1714.694325,8.29E-05
302,Dominant-Hip,sitting:-legs-straight,774.5130304,6.173077553,774.6315253,11551.61093,20071.0059,1140447.065,0.295728368,84965.9028,1.675794085,59491.65833,1.675794085,33342.17093,2.59E-07
303,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.8766872,5.79638165,780.2787963,11660.86622,20333.81228,12949554.72,1.182913472,4878393.699,4.731653888,3990542.741,1.182913472,4636056.109,9.13E-08
304,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.4859133,6.235966733,780.6849557,11635.02037,20329.92506,14663998.45,1.185510428,5209015.14,4.742041712,3504704.096,1.185510428,4788942.66,8.08E-08
305,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,781.1035637,6.735304152,781.7141421,11658.15273,20342.55874,17722069.83,1.185510428,6342440.103,4.840834248,2696606.464,1.185510428,6089390.813,6.69E-08
306,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.6480755,6.819083258,780.3364659,11660.36968,20322.93593,17344392.01,1.185510428,7126986.757,4.742041712,2243548.281,1.185510428,6277035.274,6.84E-08
307,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.6441999,7.244584049,781.1398722,11641.22343,20338.95241,20764499.49,1.184210526,5982520.283,4.835526316,4389250.214,1.184210526,5609484.085,5.70E-08
308,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.3619809,6.780895901,780.060895,11629.51719,20294.99202,18325559.24,1.184210526,6575763.404,4.835526316,2604537.249,1.184210526,6044239.825,6.46E-08
309,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.0868466,6.629420097,779.2743419,11633.3637,20272.44869,16411744.81,1.186813187,6210973.473,4.747252747,5221173.305,1.186813187,5967742.817,7.23E-08
310,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.8632095,6.447113108,779.7477156,11651.50441,20322.49465,15691006.57,1.184210526,6446335.427,4.736842105,4421285.209,1.184210526,5958937.125,7.55E-08
311,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,778.4430113,7.038444039,778.7136829,11612.51571,20267.69975,18372387.34,4.742041712,5728339.112,1.185510428,5274760.938,1.185510428,4876652.724,2.58E-07
312,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,778.853479,6.463933884,778.9027539,11607.38028,20298.59653,15986295.92,1.184210526,5151070.067,4.835526316,2795341.125,1.184210526,4745559.974,7.41E-08
313,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.229583,6.789275529,780.3428733,11671.54249,20345.77526,18469621.45,1.181619256,5852743.054,4.824945295,3675181.185,1.181619256,4981125.227,6.40E-08
314,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.7096317,6.535779595,780.0775602,11616.6413,20276.49287,16596462.92,1.188118812,4720992.532,4.752475248,3391079.577,1.188118812,4240981.241,7.16E-08
315,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,778.884907,6.818840047,779.2643967,11624.01299,20296.12448,17790008.86,1.182913472,5342913.731,4.731653888,3534395.093,1.182913472,5024143.706,6.65E-08
316,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.5461108,7.10759188,779.4045801,11636.42535,20306.62313,19522515.33,1.184210526,5842831.184,4.736842105,5577239.844,1.184210526,5533604.081,6.07E-08
317,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.9690225,7.103708416,781.3305958,11651.924,20346.83381,20027560.14,4.835526316,6009132.172,1.184210526,4739155.361,1.184210526,4691881.889,2.41E-07
318,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,781.2029416,6.841327835,780.9231716,11665.60933,20338.36296,18360748.59,1.185510428,6575476.76,4.840834248,2610359.089,1.185510428,6023805.018,6.46E-08
319,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,781.0096923,7.475381998,781.3763498,11644.95689,20329.29054,21146702.22,4.840834248,5121789.023,1.185510428,4088272.233,1.185510428,3700943.692,2.29E-07
320,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.3425186,7.391397169,780.9084453,11634.30393,20314.16577,21298111.17,1.185510428,3360220.37,4.840834248,3199299.404,1.185510428,3350600.671,5.57E-08
321,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,781.41276,6.932148665,781.5299089,11665.52189,20360.09889,17863772.3,1.184210526,4636722.042,4.835526316,3344289.695,1.184210526,4533081.038,6.63E-08
322,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.7448802,7.456155811,781.1510736,11617.47739,20337.33594,22130759.83,4.835526316,5350923.933,1.184210526,5141461.265,1.184210526,4981243.195,2.18E-07
323,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.4493534,7.091557737,780.3944515,11596.30385,20243.19829,18737484.23,1.194690265,5321614.993,4.778761062,5049716.495,1.194690265,5265270.104,6.38E-08
324,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,780.2403864,7.643099407,780.8284062,11628.17303,20325.55148,22608352.1,4.928806134,4506520.655,2.464403067,3501454.988,1.182913472,3065076.482,2.18E-07
325,Dominant-Hip,cycling:-70-rpm_-50-watts_-.7-kg,779.9763734,7.057535673,780.3018646,11611.33623,20337.42292,19362117.36,1.181619256,4530889.337,4.923413567,2297792.437,1.181619256,4373914.367,6.10E-08
326,Dominant-Hip,walking:-natural,761.3095188,22.14010255,766.5878937,11049.83878,19722.88171,199957577.9,1.870897155,64908591.63,1.969365427,26415161.72,1.870897155,63875268.95,9.36E-09
327,Dominant-Hip,walking:-natural,762.5268634,11.66377261,762.3404751,11315.75817,19837.09626,53706474.73,1.578947368,5284238.51,1.677631579,3325475.967,1.578947368,5294440.29,2.94E-08
328,Dominant-Hip,walking:-natural,759.6187816,2.351598185,759.4458506,11149.84915,19708.40473,587712.6024,5.445544554,18387.78718,4.95049505,17167.31761,1.782178218,11771.47532,9.27E-06
329,Dominant-Hip,walking:-natural,760.2041587,1.224731638,760.2137857,11328.59148,19839.18693,232456.7316,0.592105263,17043.99146,0.789473684,11822.37648,0.789473684,11727.57609,2.55E-06
330,Dominant-Hip,walking:-natural,843.1481896,23.27233113,857.0845933,12170.70824,21774.63292,30670197.36,0.492880613,4913223.112,0.394304491,3892154.177,0.690032859,3162493.06,1.61E-08
331,Dominant-Hip,walking:-natural,767.0258831,19.96060601,772.5444971,11122.21947,19829.2374,160313384,1.686879824,55493771.98,2.579933848,21183112.01,1.686879824,55886592.59,1.05E-08
332,Dominant-Hip,walking:-natural,767.7123998,20.26770614,772.5124593,11198.09904,19981.07988,168514823.5,1.760869565,62679497.27,2.641304348,17181624.65,1.760869565,58798478.61,1.04E-08
333,Dominant-Hip,walking:-natural,767.512194,21.28947865,772.5635896,11133.10222,19849.38543,182541973.1,1.78021978,60581183.49,1.879120879,26941765.29,1.78021978,56427896.83,9.75E-09
334,Dominant-Hip,walking:-natural,767.9553035,23.15866043,774.3913739,11095.26971,19864.30711,214236527.5,1.877058178,87116553.56,2.766190999,19795755.12,1.877058178,83201213.36,8.76E-09
335,Dominant-Hip,walking:-natural,768.2598761,22.13935269,773.4927278,11099.09496,19830.6721,196282457.8,1.786108049,70863214.85,1.984564498,11625806.36,1.786108049,67095105.37,9.10E-09
336,Dominant-Hip,walking:-natural,765.7090986,20.78697476,770.6607555,11116.17097,19843.26233,174161493.1,1.776315789,37678248.41,1.875,35891238.07,1.776315789,38102599.18,1.02E-08
337,Dominant-Hip,walking:-natural,766.5645459,18.76782733,768.9486329,11223.49754,19883.32766,140141928.1,1.870897155,24944109.17,1.969365427,22618592.35,1.969365427,19420621.26,1.34E-08
338,Dominant-Hip,walking:-natural,766.8491464,32.58289749,771.7447765,13365.90057,24146.7685,953756394.9,2.571428571,111501302.9,2.637362637,96393782.59,1.912087912,75673362.9,2.70E-09
339,Dominant-Hip,walking:-natural,770.1206296,22.09595654,775.6777681,11147.6511,19928.92358,197191185.4,1.877058178,109663275.9,2.766190999,14709517.13,1.877058178,99719961.54,9.52E-09
340,Dominant-Hip,walking:-natural,769.7096279,23.01262717,775.2048114,11128.2907,19943.24455,215177988.4,1.870897155,105540071.5,1.969365427,14098956.19,1.870897155,98580629.85,8.69E-09
341,Dominant-Hip,walking:-natural,769.5563382,24.62698967,775.3121952,11086.72833,19907.41153,244252234.7,1.875,135588480.2,2.861842105,18486052.53,1.875,126261892,7.68E-09
342,Dominant-Hip,walking:-natural,769.8521242,25.0238856,775.4975822,11082.96057,19883.79941,252690818.1,1.879120879,112537242.5,2.868131868,24173209.2,1.879120879,105057286.6,7.44E-09
343,Dominant-Hip,walking:-natural,769.3264832,23.71939826,775.5714022,11097.84033,19913.58278,224948892,1.875,110947968.3,2.763157895,19847011.74,1.875,107722349.6,8.34E-09
344,Dominant-Hip,walking:-natural,771.2337859,22.57785839,777.3474127,11157.21807,19980.579,205605157,1.872946331,45854072.23,1.774370208,37445807.61,1.872946331,46122022.6,9.11E-09
345,Dominant-Hip,walking:-natural,772.0077405,19.59735443,776.9761901,11233.05804,20009.23702,150352050.8,1.778265642,57270071.28,1.877058178,9901006.41,1.778265642,55381352.42,1.18E-08
346,Dominant-Hip,walking:-natural,771.711819,22.60801907,777.9344445,11161.45788,19987.60093,206532093.5,1.872946331,82107444.43,2.760131435,23700522.37,1.872946331,76260341.59,9.07E-09
347,Dominant-Hip,walking:-natural,770.4546001,21.61745151,776.5513505,11130.25701,19915.80272,185663588.3,1.881188119,70324105.32,2.772277228,20167436.99,1.881188119,70577878.32,1.01E-08
348,Dominant-Hip,walking:-natural,770.59178,22.10637893,776.155268,11159.72079,19954.37341,196786027.2,1.774370208,68916656.62,1.872946331,19511725.01,1.774370208,63427780.31,9.02E-09
349,Dominant-Hip,walking:-natural,771.2963225,20.45380915,776.5152928,11204.65234,19982.03035,167443744.2,1.778265642,38360431.45,1.877058178,33201035.14,1.877058178,40502087.99,1.06E-08
350,Dominant-Hip,walking:-natural,772.4127408,19.64583803,776.4409172,11256.99769,19996.52005,153120519.3,1.879120879,62008479.19,2.769230769,8743407.95,1.879120879,58451342.84,1.23E-08
351,Dominant-Hip,walking:-natural,770.7226419,24.07550743,776.7451319,11115.19456,19947.20093,234552998.8,1.872946331,109687431.5,2.858707558,19294117.74,1.872946331,104752677.7,7.99E-09
352,Dominant-Hip,walking:-natural,768.1718357,13.10683464,765.6604983,11410.63543,19918.10681,63135900.37,1.879120879,8783538.169,1.78021978,8064257.043,1.879120879,8924075.425,2.98E-08
353,Dominant-Hip,walking:-natural,764.6830117,3.377338783,763.9142622,11451.41987,19931.04197,1286144.326,0.889132821,132930.62,2.568605928,74836.20203,0.889132821,74435.85902,6.91E-07
354,Dominant-Hip,walking:-natural,766.3419541,8.328924344,765.3450202,11445.14299,19912.59621,25725010.89,1.681318681,2766867.625,1.78021978,2639079.15,1.681318681,2763238.243,6.54E-08
355,Dominant-Hip,walking:-natural,770.0602475,21.19169443,775.614595,11171.8076,19943.92765,180402464.1,1.877058178,78814773.97,2.864983535,13627168.52,1.877058178,71768468.79,1.04E-08
356,Dominant-Hip,walking:-natural,770.5345465,23.59194214,775.9220319,11126.53801,19909.247,223845606.6,1.879120879,74324132.81,1.978021978,35648587.95,1.879120879,68181040.12,8.39E-09
357,Dominant-Hip,walking:-natural,772.0021751,22.04211317,777.7094568,11179.09191,19966.57299,194312372,1.879120879,96735397.8,2.868131868,15157338.25,1.879120879,93546271.11,9.67E-09
358,Dominant-Hip,walking:-natural,766.2472213,19.32786063,769.8827831,11168.53952,19833.24961,143110493.5,1.681318681,41468101.46,2.571428571,12126173.87,1.681318681,37844867.24,1.17E-08
359,Dominant-Hip,walking:-natural,766.9929029,23.52284239,773.1587782,11047.89211,19807.53624,218030576.6,1.883259912,86591495.51,2.775330396,27121214.34,1.883259912,83249765.17,8.64E-09
360,Dominant-Hip,walking:-natural,766.6985026,26.2101799,774.4707871,10996.69164,19824.13289,279709640.8,1.872946331,139420563.1,2.760131435,23638119.79,1.872946331,127890913.8,6.70E-09
