,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
666,Dominant-Ankle,sitting:-legs-straight,781.7306176,2.878050774,782.9112338,11659.97719,20374.74005,250817.649,0.394736842,65509.0163,0.493421053,31593.42199,0.690789474,4742.129947,1.57E-06
667,Dominant-Ankle,sitting:-legs-straight,782.6814974,1.098040672,782.8039346,11586.87598,20368.38572,143166.5511,0.796460177,11457.13242,1.095132743,4305.693835,0.796460177,7920.779336,5.56E-06
668,Dominant-Ankle,sitting:-legs-straight,783.2590133,0.914312174,783.3485814,11783.22078,20187.50495,106135.283,5.28835691,5118.017465,13.0250272,3139.161388,0.881392818,2531.314719,4.98E-05
669,Dominant-Ankle,sitting:-legs-straight,782.0469645,1.962917688,782.169419,11767.20664,20418.00634,240266.8758,0.295728368,48056.75644,0.394304491,20889.10692,0.690032859,7094.931119,1.23E-06
670,Dominant-Ankle,sitting:-legs-straight,782.81363,1.287724146,782.8039346,11770.09087,20323.45505,164874.1091,0.395170143,16581.44222,0.493962678,12283.16881,1.086717892,4490.571623,2.40E-06
671,Dominant-Ankle,sitting:-legs-straight,788.6849668,11.21060113,784.2295582,9100.884298,15858.08147,1375232.63,0.493601463,86705.88774,0.987202925,63828.42617,0.987202925,37870.60595,3.59E-07
672,Dominant-Ankle,sitting:-legs-straight,810.8248998,10.1242005,810.4801046,12011.76631,21052.4533,18396164.65,0.296052632,557077.2946,6.907894737,498424.5531,0.690789474,181569.7529,1.61E-08
673,Dominant-Ankle,sitting:-legs-straight,800.7089105,2.935642657,799.8918677,8913.212945,15926.47296,186641.2559,0.494505495,45401.09716,0.32967033,26067.73314,0.659340659,8206.927944,2.65E-06
674,Dominant-Ankle,sitting:-legs-straight,792.8624401,3.761365345,791.2881902,11624.5993,20714.88462,699462.0931,0.491803279,177268.2038,0.393442623,102903.1829,0.983606557,17443.32323,7.03E-07
675,Dominant-Ankle,sitting:-legs-straight,785.6177093,1.947260382,785.4909293,11644.57213,20478.46713,398549.0618,0.394304491,93360.92595,0.591456736,39948.20151,0.591456736,20752.7326,9.89E-07
676,Dominant-Ankle,sitting:-legs-straight,782.0252744,1.149865349,782.1157203,11229.8703,20061.54408,159260.5086,0.394736842,7366.975755,7.993421053,5740.182894,1.480263158,2020.503815,2.48E-06
677,Dominant-Ankle,sitting:-legs-straight,781.3232166,0.963244537,781.1561944,11195.58033,20258.43368,135379.0245,1.683168317,5614.424542,1.188118812,4705.239064,1.683168317,5303.007461,1.24E-05
678,Dominant-Ankle,sitting:-legs-straight,778.9773389,1.708445302,778.5557141,11178.97106,20336.85698,229580.783,0.394304491,31358.6806,0.690032859,11452.37784,0.788608981,11975.79189,1.72E-06
679,Dominant-Ankle,sitting:-legs-straight,775.990183,1.40903171,775.8640345,11562.68386,20203.84488,237484.5522,0.296703297,22509.55859,0.791208791,10437.23426,1.879120879,9496.423737,1.25E-06
680,Dominant-Ankle,sitting:-legs-straight,775.5236082,1.27127498,775.3218686,11712.37585,20193.39558,181656.3905,0.295081967,10356.36574,0.393442623,9033.750436,2.163934426,3996.215613,1.62E-06
681,Dominant-Ankle,sitting:-legs-straight,774.7310431,1.238432994,774.5740765,11204.10652,20053.55692,151960.4385,0.295728368,8534.345099,0.394304491,6164.644962,0.985761227,2709.275161,1.95E-06
682,Dominant-Ankle,sitting:-legs-straight,774.4428498,1.084829135,774.4785342,11621.61568,19670.47938,148852.2274,9.385290889,4762.337629,0.296377607,4181.546722,1.778265642,3280.045501,6.31E-05
683,Dominant-Ankle,sitting:-legs-straight,773.9824074,1.68937614,774.033591,11129.92466,20074.58458,156770.4584,0.295728368,9137.060066,0.394304491,5613.921359,1.084337349,3545.54491,1.89E-06
684,Dominant-Ankle,sitting:-legs-straight,772.0116375,1.279054424,771.9591958,11530.16821,20146.77763,230959.6751,3.065934066,9057.191201,3.461538462,8236.403294,0.989010989,6325.872335,1.33E-05
685,Dominant-Ankle,sitting:-legs-straight,774.3771005,4.025788935,774.8916053,11527.83458,20086.15386,4673247.105,0.492880613,133954.1626,5.323110624,120756.7385,1.084337349,85858.08065,1.05E-07
686,Dominant-Ankle,sitting:-legs-straight,775.8240599,1.163023125,775.9027001,11615.58044,20188.06179,174928.836,6.611842105,4948.777756,3.75,4900.50709,1.480263158,3740.397972,3.78E-05
687,Dominant-Ankle,sitting:-legs-straight,828.6384118,0.980737709,828.7930984,12271.57557,21660.97978,131353.8711,0.394304491,5728.725432,6.308871851,3676.750779,2.168674699,1620.943091,3.00E-06
688,Dominant-Ankle,sitting:-legs-straight,828.2686282,0.921105166,828.2928226,12350.82653,21476.89226,112705.9707,11.04052574,3731.512342,8.674698795,3337.84414,2.070098576,1835.804375,9.80E-05
689,Dominant-Ankle,sitting:-legs-straight,812.030159,12.60464353,804.7912773,12105.68102,20903.71673,10382627.59,0.395170143,1811987.438,0.493962678,987180.7009,0.69154775,290009.0348,3.81E-08
690,Dominant-Ankle,sitting:-legs-straight,804.4441565,0.977861568,804.5290548,12127.84453,20951.30006,135533.2046,4.337349398,5301.988958,1.182913472,5251.257619,1.182913472,5287.904095,3.20E-05
691,Dominant-Ankle,sitting:-legs-straight,804.7696765,0.935503858,804.6819247,12107.26773,20990.81532,113807.5809,3.253012048,3986.752857,5.224534502,3426.489468,1.084337349,1987.846462,2.86E-05
692,Dominant-Ankle,sitting:-legs-straight,805.5474332,1.099028169,805.5454661,10995.66837,20791.43174,183924.3728,0.394736842,6645.553461,0.789473684,6493.024192,1.282894737,4777.380854,2.15E-06
693,Dominant-Ankle,sitting:-legs-straight,807.7928683,2.462863161,808.2907892,12125.81527,21043.9205,1603543.432,1.776315789,138875.9865,1.578947368,131289.8485,1.776315789,138503.7523,1.11E-06
694,Dominant-Ankle,sitting:-legs-straight,809.7539344,1.100521765,809.6721559,11988.93331,21072.9725,153167.7023,0.991189427,5481.125649,0.693832599,5271.066645,1.685022026,3870.445398,6.47E-06
695,Dominant-Ankle,sitting:-legs-straight,807.2675849,3.975879686,808.3446047,12057.42717,21083.94102,2574452.632,2.168674699,194005.611,1.971522453,181529.3336,2.168674699,155426.7537,8.42E-07
696,Dominant-Ankle,sitting:-legs-straight,801.9277422,1.333484529,801.9713212,11788.1885,20539.47468,454889.0123,1.390728477,34355.67103,1.688741722,24828.30381,1.78807947,24687.58567,3.06E-06
697,Dominant-Ankle,sitting:-legs-straight,813.1882017,14.0617945,804.0021759,11478.93549,21003.91773,17702282.64,0.392156863,634383.631,0.294117647,498940.4879,0.784313725,201214.3042,2.22E-08
698,Dominant-Ankle,sitting:-legs-straight,827.7724084,0.915292381,827.8200288,12371.80722,21527.46406,108831.0568,9.572368421,2546.691616,6.118421053,2437.252892,2.171052632,1701.151967,8.80E-05
699,Dominant-Ankle,sitting:-legs-straight,827.4123595,0.932557765,827.3167471,12000.94421,21518.2296,119100.3621,6.611842105,3940.873328,9.572368421,2950.1351,0.888157895,1927.086187,5.55E-05
700,Dominant-Ankle,sitting:-legs-straight,825.3740906,1.736759319,824.9812117,12155.53125,21486.4861,146127.5538,0.493421053,13600.62465,0.296052632,8246.400405,0.789473684,5735.405008,3.38E-06
701,Dominant-Ankle,sitting:-legs-straight,824.5382426,0.945277253,824.4598232,12128.1203,21553.92612,102603.9286,6.407447974,3349.903628,4.731653888,2256.845519,1.774370208,1226.223027,6.24E-05
702,Dominant-Ankle,sitting:-legs-straight,824.7562356,0.932731604,824.8278608,11990.60732,21417.33158,98363.86254,4.144736842,3962.859992,10.75657895,2900.559216,2.368421053,1873.670429,4.21E-05
703,Dominant-Ankle,sitting:-legs-straight,825.2042345,0.886692229,825.3302369,12443.11541,21524.72297,110658.9836,2.267250821,3897.196901,2.365826944,3724.10462,2.267250821,2596.337585,2.05E-05
704,Dominant-Ankle,sitting:-legs-straight,825.5254819,0.953968576,825.5022713,12337.14521,21468.83961,120936.5649,5.921052632,4561.859344,8.684210526,4146.662387,1.677631579,3135.547344,4.90E-05
705,Dominant-Ankle,sitting:-legs-straight,825.5162649,0.896849364,825.5022713,12447.78173,21548.62564,109530.0071,1.281489595,7099.611205,5.618838992,4117.272027,1.281489595,6828.027854,1.17E-05
706,Dominant-Ankle,sitting:-legs-straight,825.3011374,0.954795883,825.37022,12194.69089,21159.06867,121669.8502,6.534653465,2732.132611,9.108910891,2231.563401,2.178217822,1884.327585,5.37E-05
707,Dominant-Ankle,sitting:-legs-straight,825.5293499,0.880973915,825.5022713,12283.31535,21036.40342,108561.3139,7.680525164,4464.951207,5.90809628,3207.369022,0.787746171,2438.692886,7.07E-05
708,Dominant-Ankle,sitting:-legs-straight,824.2239168,3.033372633,825.0012121,11826.83664,21538.15944,536640.4954,0.493421053,61979.57181,0.394736842,52809.26025,1.381578947,9729.805897,9.19E-07
709,Dominant-Ankle,sitting:-legs-straight,822.4945841,1.120178027,822.543008,11226.17936,21246.59853,238789.0684,0.593406593,8972.439123,5.637362637,8823.083684,0.989010989,8746.531036,2.49E-06
710,Dominant-Ankle,sitting:-legs-straight,819.0229277,12.847463,822.543008,11972.07597,20967.4731,9526482.868,0.985761227,403156.4721,0.887185104,385125.7105,1.774370208,326600.9588,1.03E-07
711,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.1237991,40.90961285,774.7864222,11227.63399,20075.29982,679843133.1,1.181619256,505111924.7,2.363238512,151042257,1.181619256,475840905.7,1.74E-09
712,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.5976061,41.87129002,775.131601,11195.58748,20058.80522,705054346.1,1.184210526,506869070.2,2.368421053,144772894.8,1.184210526,472074069,1.68E-09
713,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.8567604,42.65973704,774.6883244,11184.42368,20058.77721,719912518,1.182913472,478318952.9,2.365826944,102174656.8,1.182913472,442607509,1.64E-09
714,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.8958623,40.66258421,774.8693435,11203.74049,20059.11152,650948459.7,1.184210526,429246720.7,2.368421053,129470104.6,1.184210526,406363779.1,1.82E-09
715,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.9391255,43.32067943,777.0057881,11154.08378,20069.04607,737241370.6,1.184210526,453728781.7,2.368421053,71929814.91,1.184210526,417647396.6,1.61E-09
716,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.9727499,42.51135202,774.2706226,11169.65116,20013.35194,713375877,1.186813187,491361102.5,2.373626374,121099307.4,1.186813187,447910053.6,1.66E-09
717,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.0507864,41.23123411,775.8769232,11187.25833,20059.90331,682838231.8,1.184210526,497739045.4,2.368421053,151734635.6,1.184210526,444824122.2,1.73E-09
718,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.1293581,41.20871521,775.2631587,11196.76297,20032.87303,672123487,1.186813187,484732431.2,2.373626374,146331257.4,1.186813187,436698060.4,1.77E-09
719,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.7992359,41.22313993,774.351984,11187.54187,20052.04827,683515263.8,1.184210526,502178139.9,2.368421053,145321735.1,1.184210526,447219039.9,1.73E-09
720,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.4663425,42.28221144,774.124667,11165.72604,20015.15054,720360949.2,1.185510428,506033774.4,2.371020856,121260568.8,1.185510428,446474074.3,1.65E-09
721,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.5545493,41.50001953,773.4284055,11214.32713,20050.84472,700222199.9,1.181619256,473094075.9,2.363238512,110470005.8,1.181619256,439600464.7,1.69E-09
722,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.7866895,41.48509224,773.6646543,11194.89928,20013.8178,692849460.7,1.186813187,484654681.6,2.373626374,144223815.6,1.186813187,457338607.9,1.71E-09
723,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.2827659,41.83703758,774.6508891,11185.76381,20057.74257,703837778.6,1.184210526,491603119.9,2.368421053,154552847.2,1.184210526,460804709.8,1.68E-09
724,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.0832506,41.70729241,775.0645128,11190.4579,20052.95898,696707715.8,1.184210526,497484772.1,2.368421053,153924665.8,1.184210526,465578678.2,1.70E-09
725,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,788.2367622,43.87603357,774.5669758,11168.69039,20047.0418,760511962.7,1.185510428,461757014.3,2.469813392,71667398.26,1.185510428,429757477.8,1.56E-09
726,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.8409999,42.45648455,772.897794,11180.81281,20032.44501,722129782.1,1.182913472,483772024.4,2.365826944,95331699.29,1.182913472,446257212.5,1.64E-09
727,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.0380757,43.46520209,772.4532348,11148.22829,19965.82608,762101847.8,1.186813187,452206944.2,2.472527473,85916852.13,1.186813187,411459529.5,1.56E-09
728,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.7880652,43.31191543,773.852053,11163.30695,20017.26737,757759201,1.184210526,325809736.1,1.282894737,139524662.4,1.184210526,319390151,1.56E-09
729,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.7125758,42.29687002,773.5227857,11171.80048,20005.53111,717672681.9,1.186813187,501727075.4,2.373626374,138117671.9,1.186813187,475992121.6,1.65E-09
730,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,787.4081572,42.63967754,773.1364692,11186.85631,20044.04004,727600136.2,1.182913472,477530212.4,2.365826944,95037275.4,1.182913472,440493533.5,1.63E-09
731,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.7007367,42.05540908,773.9389511,11180.91499,20002.88217,697094375.8,1.186813187,495502157.5,2.373626374,132915479,1.186813187,457160473.1,1.70E-09
732,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,785.6410872,43.59584799,771.979922,11143.26756,19970.80935,763998460.3,1.185510428,356956511.5,2.469813392,143098475.7,1.185510428,338510004.7,1.55E-09
733,Dominant-Ankle,cycling:-70-rpm_-50-watts_-.7-kg,786.0582571,42.70737397,772.3587249,11178.08235,20001.04365,740646699.9,1.184210526,357947941,1.282894737,124319540.2,1.184210526,343916187.8,1.60E-09
734,Dominant-Ankle,walking:-natural,806.8110718,58.03732517,819.0238092,11098.35772,20721.05922,1181284066,0.982532751,225636341.4,1.866812227,162171845.8,0.982532751,213566174.5,8.32E-10
735,Dominant-Ankle,walking:-natural,815.7236645,39.34390075,823.2818472,11758.51066,21113.22325,500517001.4,1.577217963,19974831.17,2.168674699,17676776.73,1.577217963,19927560.48,3.15E-09
736,Dominant-Ankle,walking:-natural,822.2800352,1.461794741,822.2712448,12113.51683,21409.97508,244995.6603,0.493421053,28593.56458,0.394736842,14466.96771,0.888157895,8040.053636,2.01E-06
737,Dominant-Ankle,walking:-natural,824.0630186,1.274081049,824.1492583,12390.82935,21522.49932,192831.7636,0.296377607,23413.87949,0.592755214,11902.08333,1.481888035,4812.318625,1.54E-06
738,Dominant-Ankle,walking:-natural,904.5699513,44.25068516,926.7518535,12662.6451,23445.6256,158313304.2,0.394736842,38619069.98,0.296052632,32351154.62,0.789473684,8345020.844,2.49E-09
739,Dominant-Ankle,walking:-natural,804.2589446,54.27833746,817.3622208,10984.08303,20414.22012,1024570878,1.713325868,257122838.3,0.806270997,72240987.32,1.713325868,216196559.9,1.67E-09
740,Dominant-Ankle,walking:-natural,803.6109593,52.52993778,813.2524208,11162.49618,20627.81244,971711099.5,1.772428884,216519835.8,0.886214442,158057149.3,1.772428884,195578090.8,1.82E-09
741,Dominant-Ankle,walking:-natural,804.5664268,57.93944849,817.8318898,11095.96129,20666.6557,1194289496,0.885245902,171281013.7,1.770491803,131282342.9,0.885245902,140517010.8,7.41E-10
742,Dominant-Ankle,walking:-natural,803.8875855,56.14260104,815.3250884,11097.99671,20618.55281,1126021637,1.870897155,252509680,0.984682713,115335795.9,1.870897155,251382916.8,1.66E-09
743,Dominant-Ankle,walking:-natural,804.4630542,57.07723717,816.5929218,11057.35384,20600.23468,1149674741,0.887185104,183911381.7,1.774370208,162925243.7,0.887185104,176368527.7,7.72E-10
744,Dominant-Ankle,walking:-natural,802.3175179,59.6229897,813.9284366,11087.57467,20569.60111,1143914627,0.888157895,163762225.9,1.776315789,136247902.3,0.888157895,153580597.9,7.76E-10
745,Dominant-Ankle,walking:-natural,802.2039285,53.59270079,811.978448,11142.44049,20571.5374,917380273.8,0.889132821,109122355,1.877058178,92285540.75,0.889132821,80892924.03,9.69E-10
746,Dominant-Ankle,walking:-natural,797.0529781,74.78226318,808.6587661,13110.99969,24792.38325,3621286624,1.910688141,284127684.9,1.976573939,248781299.1,1.910688141,285466310.7,5.28E-10
747,Dominant-Ankle,walking:-natural,800.8886684,64.24177208,810.9315631,10916.38727,20410.96247,1378328505,1.881188119,338195397,0.891089109,102303731.1,1.881188119,329732687.1,1.36E-09
748,Dominant-Ankle,walking:-natural,797.7756769,71.7371599,811.1874013,10768.65911,20390.57091,1709371534,1.864776445,365321322.8,0.981461287,110180637.6,1.864776445,314626255,1.09E-09
749,Dominant-Ankle,walking:-natural,799.9371769,71.33699142,812.3866075,10795.30046,20388.8418,1718083125,1.877058178,408706773.8,0.889132821,139031724.9,1.877058178,407280495.4,1.09E-09
750,Dominant-Ankle,walking:-natural,797.714417,76.88170647,811.6877478,10647.89247,20300.91459,1974372514,1.877058178,386439503.6,0.987925357,204109205.6,1.877058178,330059002.8,9.51E-10
751,Dominant-Ankle,walking:-natural,800.2711739,70.0719393,811.5405104,10875.7134,20437.87166,1646262565,1.870897155,355789560.4,0.886214442,113837071.4,1.870897155,360448838.1,1.14E-09
752,Dominant-Ankle,walking:-natural,798.6436693,68.75813963,810.527913,10817.97476,20350.54036,1545099589,0.89010989,211937269.2,1.879120879,167460502,0.89010989,179649657.2,5.76E-10
753,Dominant-Ankle,walking:-natural,797.8091219,73.11311229,810.148443,10772.67534,20357.46055,1774126215,1.776315789,284014674.4,0.888157895,193590813.6,1.776315789,283690945.8,1.00E-09
754,Dominant-Ankle,walking:-natural,798.9170295,72.00891332,812.4419979,10792.70105,20384.57836,1764922250,1.877058178,305537433.8,0.889132821,195162815.1,1.877058178,292187148.1,1.06E-09
755,Dominant-Ankle,walking:-natural,798.5436722,74.42538808,810.4816469,10776.10393,20385.49916,1885667321,1.875,332503368.3,0.888157895,123574468.2,1.875,332061263.4,9.94E-10
756,Dominant-Ankle,walking:-natural,796.8992326,73.36983214,811.216987,10702.51597,20341.65898,1774243896,1.774370208,272074305.2,0.887185104,237052333.1,1.774370208,259794817.7,1.00E-09
757,Dominant-Ankle,walking:-natural,798.577728,70.99255905,810.4301327,10833.37731,20398.76474,1642155911,1.875,190827673.5,0.888157895,152177178.4,1.875,229142073.3,1.14E-09
758,Dominant-Ankle,walking:-natural,799.1688085,70.01520438,808.2561475,10914.81021,20403.40413,1570388002,1.877058178,323918842.1,0.987925357,107291130.2,1.877058178,283314519.8,1.20E-09
759,Dominant-Ankle,walking:-natural,798.3275805,72.77160064,810.8732946,10793.595,20383.78662,1759401222,1.875,388884491.8,0.986842105,148306760.2,1.875,360348819.5,1.07E-09
760,Dominant-Ankle,walking:-natural,812.6821622,41.53294818,820.7070123,11687.43385,21044.97318,532573566.8,1.872946331,48451250.99,1.774370208,40234414.6,1.872946331,48331208.65,3.52E-09
761,Dominant-Ankle,walking:-natural,819.4239804,9.268823354,820.1432802,12235.99722,21364.71872,29765381.09,3.358946213,613083.1544,3.556531284,577974.2721,0.889132821,103451.04,1.13E-07
762,Dominant-Ankle,walking:-natural,815.5350344,27.05080226,819.5596379,11933.72532,21147.84928,241430596.3,1.580680571,19976613.74,1.481888035,16183841.91,1.580680571,20715209.33,6.55E-09
763,Dominant-Ankle,walking:-natural,797.3667121,75.47687631,810.043826,10740.61469,20327.67963,1812643039,1.877058178,391125485.2,0.987925357,126981716.8,1.877058178,368419260.6,1.04E-09
